         864007 function calls (849204 primitive calls) in 0.860 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       39    0.003    0.000    4.791    0.123 __init__.py:1(<module>)
    337/1    0.006    0.000    0.860    0.860 {built-in method builtins.exec}
        1    0.000    0.000    0.860    0.860 encode_test.py:1(<module>)
    375/1    0.003    0.000    0.860    0.860 <frozen importlib._bootstrap>:1349(_find_and_load)
    372/1    0.002    0.000    0.860    0.860 <frozen importlib._bootstrap>:1304(_find_and_load_unlocked)
    860/1    0.002    0.000    0.860    0.860 <frozen importlib._bootstrap>:480(_call_with_frames_removed)
    410/1    0.001    0.000    0.860    0.860 {built-in method builtins.__import__}
    363/1    0.003    0.000    0.860    0.860 <frozen importlib._bootstrap>:911(_load_unlocked)
    327/1    0.001    0.000    0.859    0.859 <frozen importlib._bootstrap_external>:1021(exec_module)
        1    0.000    0.000    0.820    0.820 clean.py:1(<module>)
        1    0.000    0.000    0.812    0.812 analysis_result.py:1(<module>)
   364/90    0.001    0.000    0.659    0.007 <frozen importlib._bootstrap>:1390(_handle_fromlist)
1130/1056    0.020    0.000    0.405    0.000 {built-in method builtins.__build_class__}
        1    0.000    0.000    0.339    0.339 _base.py:1(<module>)
       78    0.004    0.000    0.291    0.004 artist.py:158(_update_set_signature_and_docstring)
       77    0.001    0.000    0.286    0.004 artist.py:125(__init_subclass__)
        1    0.000    0.000    0.281    0.281 offsetbox.py:1(<module>)
       89    0.001    0.000    0.220    0.002 artist.py:1832(kwdoc)
        1    0.000    0.000    0.187    0.187 cbook.py:1(<module>)
       89    0.005    0.000    0.184    0.002 artist.py:1593(pprint_setters)
     3110    0.013    0.000    0.149    0.000 artist.py:1461(get_valid_values)
        1    0.000    0.000    0.132    0.132 image.py:1(<module>)
        1    0.000    0.000    0.118    0.118 text.py:1(<module>)
        1    0.000    0.000    0.117    0.117 backend_bases.py:1(<module>)
      327    0.004    0.000    0.110    0.000 <frozen importlib._bootstrap_external>:1094(get_code)
        1    0.000    0.000    0.105    0.105 _axes.py:1(<module>)
        1    0.000    0.000    0.104    0.104 widgets.py:1(<module>)
        1    0.000    0.000    0.103    0.103 collections.py:1(<module>)
     5581    0.055    0.000    0.097    0.000 inspect.py:891(cleandoc)
     5579    0.006    0.000    0.090    0.000 inspect.py:872(getdoc)
        1    0.000    0.000    0.090    0.090 rcsetup.py:1(<module>)
        1    0.000    0.000    0.087    0.087 __config__.py:1(<module>)
        1    0.000    0.000    0.079    0.079 patches.py:1(<module>)
      168    0.001    0.000    0.077    0.000 artist.py:1413(__init__)
      168    0.025    0.000    0.075    0.000 artist.py:1433(get_aliases)
      327    0.012    0.000    0.072    0.000 <frozen importlib._bootstrap_external>:783(_compile_bytecode)
     4947    0.007    0.000    0.070    0.000 __init__.py:330(_compile)
        1    0.000    0.000    0.066    0.066 _arraypad_impl.py:1(<module>)
        1    0.000    0.000    0.066    0.066 _index_tricks_impl.py:1(<module>)
      327    0.059    0.000    0.059    0.000 {built-in method marshal.loads}
      213    0.003    0.000    0.058    0.000 _compiler.py:743(compile)
        1    0.000    0.000    0.057    0.057 defmatrix.py:1(<module>)
      168    0.015    0.000    0.056    0.000 artist.py:1511(get_setters)
        1    0.000    0.000    0.055    0.055 _linalg.py:1(<module>)
     4362    0.004    0.000    0.052    0.000 __init__.py:174(search)
        1    0.000    0.000    0.045    0.045 _fontconfig_pattern.py:1(<module>)
      368    0.007    0.000    0.044    0.000 <frozen importlib._bootstrap>:1240(_find_spec)
  363/355    0.001    0.000    0.044    0.000 <frozen importlib._bootstrap>:806(module_from_spec)
  343/230    0.001    0.000    0.041    0.000 typing.py:426(inner)
        1    0.000    0.000    0.039    0.039 colors.py:1(<module>)
      582    0.001    0.000    0.037    0.000 inspect.py:3382(signature)
      582    0.001    0.000    0.037    0.000 inspect.py:3103(from_callable)
  715/582    0.009    0.000    0.036    0.000 inspect.py:2496(_signature_from_callable)
      213    0.001    0.000    0.036    0.000 _parser.py:970(parse)
  461/213    0.002    0.000    0.034    0.000 _parser.py:451(_parse_sub)
    33/31    0.000    0.000    0.033    0.001 <frozen importlib._bootstrap_external>:1319(create_module)
    33/31    0.023    0.001    0.033    0.001 {built-in method _imp.create_dynamic}
  544/239    0.011    0.000    0.033    0.000 _parser.py:511(_parse)
        1    0.001    0.001    0.032    0.032 _axes.py:67(Axes)
      366    0.001    0.000    0.032    0.000 <frozen importlib._bootstrap_external>:1552(find_spec)
